## V1 = 1/a

#./runQca -P '[0,1]' -m qf -p 2 -beta 1000 -a 10 -b 17.5 -td 0 -t 1 -V0 1000000 -Vext '(0.00001,0.0001, 0.00001)'
## 
## V1 = 0.1
## 
## Vext P0          P1
0.00001 1.78602e-06	2.57344e-10
0.00002 3.57203e-06	5.17654e-10
0.00003 5.35804e-06	7.71439e-10
0.00004 7.14406e-06	1.0267e-09
0.00005 8.93008e-06	1.28159e-09
0.00006 1.07161e-05	1.54142e-09
0.00007 1.25021e-05	1.79757e-09
0.00008 1.42881e-05	2.05412e-09
0.00009 1.60741e-05	2.30975e-09
0.00010 1.78602e-05	2.56724e-09

#./runQca -P '[0,1]' -m qf -p 2 -beta 1000 -a 1 -b 1.75 -td 0 -t 1 -V0 1000000 -Vext '(0.00001,0.0001, 0.00001)'
## 
## V1 = 1
## 
## Vext P0          P1
0.00001 1.94589e-06	5.16899e-09
0.00002 3.89179e-06	1.03411e-08
0.00003 5.83768e-06	1.55129e-08
0.00004 7.78358e-06	2.0684e-08
0.00005 9.72947e-06	2.5855e-08
0.00006 1.16754e-05	3.10249e-08
0.00007 1.36213e-05	3.6195e-08
0.00008 1.55672e-05	4.13677e-08
0.00009 1.7513e-05	4.6541e-08
0.00010 1.94589e-05	5.1708e-08

#./runQca -P '[0,1]' -m qf -p 2 -beta 1000 -a 0.1 -b 0.175 -td 0 -t 1 -V0 1000000 -Vext '(0.00001,0.0001, 0.00001)'
## 
## V1 = 10
## 
## Vext P0          P1
0.00001 3.28998e-06	3.76377e-07
0.00002 6.57997e-06	7.52745e-07
0.00003 9.86996e-06	1.12913e-06
0.00004 1.31599e-05	1.50549e-06
0.00005 1.64499e-05	1.88187e-06
0.00006 1.97399e-05	2.25824e-06
0.00007 2.30299e-05	2.63462e-06
0.00008 2.63199e-05	3.011e-06
0.00009 2.96099e-05	3.38737e-06
0.00010 3.28998e-05	3.76374e-06

#./runQca -P '[0,1]' -m qf -p 2 -beta 1000 -a 0.01 -b 0.0175 -td 0 -t 1 -V0 1000000 -Vext '(0.00001,0.0001, 0.00001)'
## 
## V1 = 100
## 
## Vext P0          P1
0.00001 7.18766e-05	7.15855e-05
0.00002 0.000143753	0.000143171
0.00003 0.000215629	0.000214756
0.00004 0.000287506	0.000286341
0.00005 0.000359382	0.000357926
0.00006 0.000431258	0.000429512
0.00007 0.000503136	0.000501098
0.00008 0.000575011	0.000572682
0.00009 0.000646887	0.000644266
0.00010 0.000718763	0.000715852

#./runQca -P '[0,1]' -m qf -p 2 -beta 1000 -a 0.001 -b 0.00175 -td 0 -t 1 -V0 1000000 -Vext '(0.00001,0.0001, 0.00001)'
## 
## V1 = 1000
## 
## Vext P0          P1
0.00001 0.00499103	0.00499103
0.00002 0.00998098	0.00998098
0.00003 0.014969	0.014969
0.00004 0.019954	0.019954
0.00005 0.024935	0.024935
0.00006 0.0299111	0.0299111
0.00007 0.0348812	0.0348812
0.00008 0.0398444	0.0398444
0.00009 0.0447997	0.0447997
0.00010 0.0497461	0.0497461
